method,RougeL_recall_F,KFR,RougeL_recall_R,KRR,PPL_F,TTR_F,BI_F,HS_F,PPL_R,TTR_R,BI_R,HS_R,Harmonic_F,Mean_F,Harmonic_AS_F,Arithmetic_AS_F,Harmonic_R,Mean_R,Harmonic_AS_R,Arithmetic_AS_R
ga_gdr,0.014465815651773904,0.990909090909091,0.4107684234302922,0.2962962962962963,1.5425990375605496,0.20541512217206606,123.53796773264673,493.4550740483665,4.540748900837368,2.7750995460516266,44.35881504151026,1548.107091380171,0.9882143291415141,0.9882216376286586,0.02342238646777052,0.46643519963506286,0.3442659748174891,0.35353235986329423,0.05780323444190842,0.4006273052549281
ga_klr,0.011458309236886741,1,0.291983619954681,0.10185185185185185,46.86241827878085,0.18951939968730336,123.81064005566482,455.60124474689445,94.19539908126548,2.2634133087225035,44.233348937221805,994.5013931812865,0.994237833036083,0.9942708453815566,0.017273618112529168,0.3422384206404259,0.15102282314174362,0.19691773590326642,0.02121194391385628,0.3438692576910471
ga_gdr_sure,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ga_klr_sure,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
npo_gdr,0.47232931066964834,0.7363636363636363,0.7107974558852581,0.6388888888888888,15.338525407964534,5.047974472656905,7.727047586293642,1632.8604363088207,9.391098026876096,5.076546134938133,7.365735563365219,1872.289619597914,0.6147894874365475,0.6320171628469939,0.11509163892099228,0.3917264252639014,0.6729276006590597,0.6748431723870735,0.15184208980741512,0.40507920507277223
npo_klr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
npo_gdr_sure,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
npo_klr_sure,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
contrastive,0.0011468641793185403,0.9090909090909091,0.003668050234142188,0.17592592592592593,315.283082485199,0.04389479204314718,963.6882846365334,12.602676010180822,45.02648080719842,0.10634519790961638,916.7975363894077,38.508176697774736,0.9518605199279891,0.9539720224557953,0.002340001034345497,0.310227794101501,0.0071862670183227935,0.08979698808003406,0.0031092916457895457,0.33250165728291486
contrastive_klr,0.41518386380223493,0.8545454545454545,0.6271537282238733,0.49074074074074076,3358.0032568779857,3.452061457233148,5.250782411874173,1808.3959988078407,9.705250687069363,4.320212601930627,6.39933267336404,2036.5961918533105,0.6944078182252825,0.7196807953716098,0.0008911981900871225,0.38657500317008986,0.5506242202485447,0.558947234482307,0.15702634499041906,0.40935621771048597
contrastive_gdr,0.6799379973594153,0.5818181818181818,0.9161864178753176,0.8611111111111112,974.9831149426374,4.330486522506416,6.463427553601552,1801.9716375184853,7.616406873420432,5.0003266552133745,7.212756668803764,1950.392696784498,0.4129548373594295,0.45094009222938325,0.0030473958507159565,0.37815222138775456,0.8877954213231203,0.8886487644932144,0.16825880382455913,0.41243566632783657
contrastive_klr_gdr,0.7043951574385182,0.5636363636363636,0.9125982012213173,0.8796296296296297,217.46886713721534,4.335306765979337,6.449458681906001,1851.9116722786891,7.696801958260713,5.011688768412895,7.2501551831765445,1905.5241613096834,0.38781575495412074,0.4296206030989227,0.013220584323834623,0.3794251872565608,0.8958106820156118,0.8961139154254735,0.1671543680312771,0.4118900408768002
relearn_klr_gdr,0.4876310573940751,0.7636363636363637,0.7313450098758932,0.6296296296296297,9.92189932086251,4.76722262679046,7.052629881672442,1903.7302957179393,7.298233069755413,5.008880525203939,7.252874866388975,1941.3807956977587,0.6132632117714781,0.6380026531211442,0.15018732499320536,0.4050723968810224,0.6766863603967513,0.6804873197527614,0.17092436376305936,0.41372088231295906
